ID,item_cnt_month
0,1.2395656421434043
1,1.0
2,1.5473519234663047
3,1.0
4,1.0
5,1.473937951601559
6,1.543613254799696
7,1.3078600354627512
8,1.4752961807364577
9,1.0
10,2.7119438670830744
11,1.0
12,1.0
13,1.6646202869115705
14,2.5989042887141256
15,3.901682008765439
16,1.0
17,1.0
18,2.6394513267311477
19,1.2611860296420234
20,1.6704432132119742
21,1.0
22,2.354283359615015
23,1.705451571480241
24,1.9460772944350229
25,1.0
26,1.0
27,1.278345496672664
28,1.961693461806872
29,3.8724276586121196
30,1.6753299201233451
31,1.0
32,1.4861302053839243
33,1.8762623500839686
34,1.010586770366806
35,1.0
36,1.0
37,1.4972643930494272
38,1.0
39,1.0
40,1.201967460033796
41,1.8029329376407384
42,3.2405415545499694
43,3.228954760474859
44,1.0
45,1.0
46,1.835876503414179
47,1.2514542229323105
48,1.1532222815775166
49,1.969562428940846
50,2.252996083819472
51,1.0
52,1.1083516257447437
53,1.0
54,8.332421042138588
55,3.9998911691269297
56,2.763399814579759
57,2.5989042887141256
58,5.924149312137407
59,4.803782026969625
60,5.736209692879196
61,1.6686980897938677
62,1.1389315031948228
63,1.1000547612074805
64,1.0
65,1.0
66,1.5163316310804678
67,1.0
68,1.0
69,1.2625030157996877
70,1.0
71,2.5570985121032397
72,1.1000547612074805
73,3.053596070055943
74,1.0
75,1.0
76,1.1333056962219459
77,1.0
78,1.3641034787720152
79,1.434572651797931
80,1.9365365358419533
81,3.896670993250205
82,1.9756728882195558
83,1.173875048383206
84,1.8014778893083692
85,1.8573820504901832
86,1.4921091032427125
87,1.09792723551234
88,4.852530149052576
89,2.7077728647247916
90,1.3897482547278983
91,1.0
92,3.053596070055943
93,1.0
94,1.7940868305507636
95,1.0
96,1.0
97,1.3045402333593432
98,1.6583709870471952
99,3.3250004210864
100,3.053596070055943
101,1.0
102,1.1002959760523228
103,1.0
104,1.0
105,1.0
106,1.0
107,3.053596070055943
108,1.0
109,1.0
110,1.010586770366806
111,1.0
112,1.0
113,1.0
114,1.3684533021922254
115,1.09792723551234
116,1.0
117,1.0
118,9.60762169292088
119,1.0
120,1.0775926571078147
121,1.0
122,1.1426230801229729
123,1.6583709870471952
124,1.3393485993147056
125,1.3181242390754848
126,1.0
127,1.010586770366806
128,1.0
129,1.0
130,1.0
131,1.0
132,1.0
133,6.439471187199305
134,1.0
135,1.0
136,1.0
137,1.0
138,1.2783635235009994
139,1.0
140,1.1097638984041267
141,1.0862452347528273
142,1.0
143,1.0
144,1.0
145,1.0
146,1.0
147,1.010586770366806
148,1.0
149,1.0
150,1.0
151,1.0
152,10.2404065044948
153,1.0
154,1.0
155,1.311418044928506
156,1.3084253867922189
157,1.0
158,1.0
159,1.1532222815775166
160,1.0
161,1.0
162,1.0
163,1.527767675530673
164,1.2460876678714103
165,1.0
166,1.0
167,1.0
168,1.0
169,1.2441865262878178
170,1.0
171,1.2543047513902734
172,1.0
173,2.5738340161421274
174,3.053596070055943
175,4.370356685643012
176,1.7636142717576777
177,1.0
178,1.2545994088866168
179,1.0
180,1.3902588502207873
181,1.4969249311237633
182,1.0
183,1.2023088325828324
184,1.0
